trialMouse.time,intrResp.keys,intrResp.rt,step,targetangle_deg,trialsType,trialsNum,trialNum,cumulativetime,trialMouse.x,trialMouse.y,trialMouse.leftButton,trialMouse.midButton,trialMouse.rightButton,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant,date,expName,psychopyVersion,OS,frameRate,qualtrics,tasks.thisRepN,tasks.thisTrialN,tasks.thisN,tasks.thisIndex,tasks.ran,home_x,home_y,target_x,target_y,cursor_x,cursor_y,selected,max_v,movement
4.40066500008106,r,23.24851,3,45,1,1,0,28.52908,0.279629664454195,0.27777777115504,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
4.41755999997258,r,23.24851,3,45,1,1,0,28.52908,0.279629664454195,0.27777777115504,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
4.4338150001131,r,23.24851,3,45,1,1,0,28.52908,0.280555590407716,0.278703682980051,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.45017999992706,r,23.24851,3,45,1,1,0,28.52908,0.280555590407716,0.278703682980051,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.46699499990791,r,23.24851,3,45,1,1,0,28.52908,0.280555590407716,0.278703682980051,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.48319000005722,r,23.24851,3,45,1,1,0,28.52908,0.280555590407716,0.278703682980051,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.50002499995753,r,23.24851,3,45,1,1,0,28.52908,0.280555590407716,0.278703682980051,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.51749500003643,r,23.24851,3,45,1,1,0,28.52908,0.280555590407716,0.278703682980051,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.53346000006422,r,23.24851,3,45,1,1,0,28.52908,0.280555590407716,0.278703682980051,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.5508250000421,r,23.24851,3,45,1,1,0,28.52908,0.278703738500675,0.278703682980051,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.56759000010788,r,23.24851,3,45,1,1,0,28.52908,0.267592627058427,0.270370349398365,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.58395499992184,r,23.24851,3,45,1,1,0,28.52908,0.254629663709137,0.262962955898709,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.6007699999027,r,23.24851,3,45,1,1,0,28.52908,0.232407440824641,0.243518510874775,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.61811999999918,r,23.24851,3,45,1,1,0,28.52908,0.206481514126062,0.213888880362113,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.63398499996401,r,23.24851,3,45,1,1,0,28.52908,0.190740772916211,0.202777768919865,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.6510399999097,r,23.24851,3,45,1,1,0,28.52908,0.182407439334525,0.193518509384659,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.66672999993898,r,23.24851,3,45,1,1,0,28.52908,0.170370401938756,0.18148147198889,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.68420500005595,r,23.24851,3,45,1,1,0,28.52908,0.162962994310591,0.169444434593121,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.70055499998853,r,23.24851,3,45,1,1,0,28.52908,0.154629660728905,0.159259249104394,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.71809999994002,r,23.24851,3,45,1,1,0,28.52908,0.149074105007781,0.148148137662146,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.73493000003509,r,23.24851,3,45,1,1,0,28.52908,0.143518549286657,0.13981480408046,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.75050000008196,r,23.24851,3,45,1,1,0,28.52908,0.137962993565533,0.132407368195277,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.76728000002913,r,23.24851,3,45,1,1,0,28.52908,0.135185215704971,0.12592591477765,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.78450000006706,r,23.24851,3,45,1,1,0,28.52908,0.130555585937368,0.118518478892467,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.80075499997474,r,23.24851,3,45,1,1,0,28.52908,0.128703734030326,0.113888877381881,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.81797500001267,r,23.24851,3,45,1,1,0,28.52908,0.126851882123285,0.11203702547484,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.83454499999061,r,23.24851,3,45,1,1,0,28.52908,0.125925956169764,0.109259247614278,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.85079000005499,r,23.24851,3,45,1,1,0,28.52908,0.125925956169764,0.108333321660757,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.86656500003301,r,23.24851,3,45,1,1,0,28.52908,0.125925956169764,0.108333321660757,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.88355499994941,r,23.24851,3,45,1,1,0,28.52908,0.125925956169764,0.108333321660757,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.90067000011914,r,23.24851,3,45,1,1,0,28.52908,0.124074104262723,0.105555543800195,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.91913000005297,r,23.24851,3,45,1,1,0,28.52908,0.122222252355682,0.101851811729095,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.935899999924,r,23.24851,3,45,1,1,0,28.52908,0.121296326402161,0.099999988079071,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.95127000007778,r,23.24851,3,45,1,1,0,28.52908,0.118518548541599,0.0953703583114677,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.96793500008062,r,23.24851,3,45,1,1,0,28.52908,0.114814844727516,0.091666654497385,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.98382500000298,r,23.24851,3,45,1,1,0,28.52908,0.109259289006392,0.083333320915699,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
5.00042499997653,r,23.24851,3,45,1,1,0,28.52908,0.100925955424706,0.0740740331234747,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
5.01825500000268,r,23.24851,3,45,1,1,0,28.52908,0.0842592882613341,0.0601851438206647,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
5.03721500001848,r,23.24851,3,45,1,1,0,28.52908,0.0740741027726067,0.0518518102389786,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
5.06513000000268,r,23.24851,3,45,1,1,0,28.52908,0.0629629913303587,0.0416666530072689,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
5.08236000011675,r,23.24851,3,45,1,1,0,28.52908,0.054629714262708,0.0342592453791036,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
5.10944000002928,r,23.24851,3,45,1,1,0,28.52908,0.0490741585415839,0.0305555415650209,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
5.20431499998085,r,23.24851,3,45,1,1,0,28.52908,0.031481508910656,0.0203703560762935,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
5.2182150001172,r,23.24851,3,45,1,1,0,28.52908,0.0268519356570879,0.0175925782157315,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.000204999931156635,"",,1,275,1,1,1,32.1376,0.0268519356570879,0.0175925782157315,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,0
0.021754999877885,"",,1,275,1,1,1,32.1376,0.020370397468408,0.0157407263086902,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0421799998730421,"",,2,275,1,1,1,32.1376,0.0111111379332013,0.0101851705875662,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0546049999538809,"",,2,275,1,1,1,32.1376,0.0101852684937158,0.0101851705875662,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0710650000255555,"",,2,275,1,1,1,32.1376,0.00648150816559792,0.00833331868052483,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0876899999566376,"",,2,275,1,1,1,32.1376,0.00462971277259183,0.00740739272700416,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.104234999977052,"",,2,275,1,1,1,32.1376,0.00370373030503591,0.00740739272700416,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.12118999985978,"",,2,275,1,1,1,32.1376,0.00185193491202982,0.00555554081996282,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.137559999944642,"",,2,275,1,1,1,32.1376,0.000925952444473902,0.00555554081996282,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.154124999884516,"",,2,275,1,1,1,32.1376,-0.0018518254160881,0.00370368891292148,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.179134999867529,"",,2,275,1,1,1,32.1376,-0.00462960327665011,0.000925911052359475,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.19433999992907,"",,2,275,1,1,1,32.1376,-0.00555552923017078,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.206569999922067,"",,2,275,1,1,1,32.1376,-0.00555552923017078,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.221834999974817,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.236774999881163,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.25351499998942,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.270034999819472,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.286814999999478,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.303319999948144,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.31999500002712,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.336709999945015,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.353309999918565,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.369984999997541,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.386689999839291,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.403410000028089,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.419894999824464,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.436714999843389,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.45331500004977,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.469994999933988,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.486514999996871,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.503284999867901,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.520014999900013,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.536829999880865,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.553274999838322,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.569914999883622,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.586634999839589,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.603200000012294,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.619974999921396,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.636549999937415,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.653255000011995,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.670015000039712,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.686579999979585,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.703254999825731,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.720065000001341,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.736189999850467,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.752894999925047,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.769519999856129,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.78611999982968,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.802870000014082,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.819475000025705,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.836159999947995,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.853179999860004,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
