step,time_ms,mousex_px,mousey_px,cursorx_px,cursory_px,homex_px,homey_px,rotation,participant,targetangle_deg,targetx_px,targety_px,trial,trial_correct
2,2551.087158203125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2562.91796875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2574.679443359375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2586.460205078125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2598.235595703125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2610.003662109375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2621.830322265625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2633.52783203125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2645.25048828125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2657.1240234375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2668.78076171875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2680.610107421875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2692.284912109375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2704.25732421875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2715.854736328125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2727.607421875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2739.4775390625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2751.155517578125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2762.881103515625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2774.749267578125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2786.527587890625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2798.29638671875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2810.041259765625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2821.943115234375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2832.989013671875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2844.26953125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2856.14794921875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,2867.97412109375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,2879.635986328125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,2891.383544921875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,2903.595458984375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,2915.14599609375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,2926.74169921875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,2938.64990234375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,2950.48388671875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,2962.00634765625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,2974.244873046875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,2985.724365234375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,2997.423095703125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3009.227783203125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3020.82568359375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3032.6650390625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3045.1162109375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3056.384033203125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3067.948486328125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3079.79736328125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3091.644775390625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3103.35009765625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3114.9736328125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3126.915283203125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3138.697509765625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3150.561279296875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3162.224609375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3173.84375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3185.70166015625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3197.5126953125,2.0,-4.0,2.0,-4.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3209.25,6.0,-2.0,6.0,-2.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
3,3220.984130859375,11.0,0.0,11.0,0.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
4,3232.83251953125,22.0,4.0,22.0,4.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
4,3244.559814453125,36.0,10.0,36.0,10.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
4,3256.1376953125,42.0,12.0,42.0,12.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
4,3268.14794921875,59.0,19.0,59.0,19.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
4,3279.872314453125,72.0,24.0,72.0,24.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
4,3291.737548828125,91.0,30.0,91.0,30.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
4,3303.5048828125,104.0,33.0,104.0,33.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
4,3315.215087890625,116.0,36.0,116.0,36.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
4,3326.902099609375,134.0,38.0,134.0,38.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3338.734375,145.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3350.5380859375,162.0,40.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3362.171142578125,167.0,40.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3374.077392578125,173.0,40.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3385.7919921875,173.0,40.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3397.513671875,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3409.3818359375,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3421.006591796875,173.0,38.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3432.986083984375,173.0,38.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3444.5615234375,173.0,38.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3456.426513671875,173.0,38.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3468.273193359375,173.0,38.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3479.922119140625,173.0,38.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3491.720703125,172.0,38.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3503.6640625,172.0,38.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3515.231201171875,172.0,38.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3527.0078125,172.0,38.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3538.748779296875,172.0,38.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3550.560546875,173.0,38.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3562.318603515625,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3574.155517578125,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3586.01025390625,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3597.497802734375,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3609.34033203125,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3621.2099609375,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3633.0,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3644.678955078125,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3656.517578125,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3668.34814453125,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3680.054443359375,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3691.828369140625,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3703.67919921875,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3715.379638671875,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3727.162109375,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3738.936279296875,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3750.710205078125,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3762.4892578125,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3774.353271484375,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3785.924560546875,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3797.777587890625,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3809.509033203125,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3821.35693359375,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3833.16015625,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3844.960693359375,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3856.6552734375,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3868.525146484375,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3880.2138671875,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3892.008056640625,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3903.807861328125,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3915.638916015625,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3927.3955078125,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3939.03369140625,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3950.974853515625,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3962.81494140625,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3974.53955078125,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3986.423828125,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,3998.14501953125,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4009.85302734375,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4021.675537109375,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4033.523681640625,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4045.397705078125,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4057.109375,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4068.81494140625,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4080.747802734375,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4092.534912109375,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4104.30859375,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4116.42626953125,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4128.159423828125,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4139.88037109375,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4151.7080078125,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4163.44140625,173.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4174.2392578125,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4185.970947265625,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4197.846923828125,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4209.502685546875,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4221.315673828125,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4233.105224609375,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4244.8779296875,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4256.628173828125,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4268.490966796875,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4280.243896484375,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4291.95458984375,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4303.723876953125,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4315.50537109375,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4327.2919921875,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
5,4339.08642578125,172.0,39.0,145.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
6,4350.79150390625,172.0,39.0,172.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4362.4794921875,172.0,39.0,172.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4374.030029296875,171.0,39.0,171.0,39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4385.872802734375,169.0,38.0,169.0,38.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4397.619873046875,167.0,38.0,167.0,38.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4409.408203125,163.0,37.0,163.0,37.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4421.20849609375,159.0,36.0,159.0,36.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4432.96044921875,155.0,35.0,155.0,35.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4444.731689453125,151.0,34.0,151.0,34.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4456.6162109375,146.0,33.0,146.0,33.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4468.323486328125,142.0,33.0,142.0,33.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4480.013427734375,137.0,32.0,137.0,32.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4491.81298828125,134.0,32.0,134.0,32.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4503.632568359375,130.0,32.0,130.0,32.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4515.415771484375,125.0,31.0,125.0,31.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4527.33447265625,121.0,31.0,121.0,31.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4539.204833984375,116.0,30.0,116.0,30.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4550.9658203125,112.0,29.0,112.0,29.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4562.72607421875,108.0,28.0,108.0,28.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4574.658935546875,102.0,27.0,102.0,27.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4586.45263671875,98.0,26.0,98.0,26.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4598.031005859375,94.0,25.0,94.0,25.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4609.929443359375,91.0,24.0,91.0,24.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4621.762451171875,86.0,23.0,86.0,23.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4633.487060546875,82.0,22.0,82.0,22.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4645.22265625,77.0,20.0,77.0,20.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4657.038330078125,73.0,19.0,73.0,19.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4668.863037109375,67.0,17.0,67.0,17.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4680.5576171875,64.0,16.0,64.0,16.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4692.36865234375,60.0,15.0,60.0,15.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4704.197998046875,55.0,13.0,55.0,13.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4715.9697265625,52.0,13.0,52.0,13.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4727.810546875,48.0,11.0,48.0,11.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4739.531005859375,45.0,10.0,45.0,10.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4751.470947265625,42.0,10.0,42.0,10.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4763.22607421875,39.0,8.0,39.0,8.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4775.00732421875,37.0,8.0,37.0,8.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4786.916015625,35.0,7.0,35.0,7.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4798.8125,33.0,6.0,33.0,6.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4809.923828125,30.0,5.0,30.0,5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4821.34033203125,28.0,5.0,28.0,5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4833.17626953125,26.0,4.0,26.0,4.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4844.981201171875,24.0,3.0,24.0,3.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4856.853515625,22.0,2.0,22.0,2.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4868.580810546875,21.0,1.0,21.0,1.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4880.302978515625,19.0,1.0,19.0,1.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4892.16845703125,18.0,1.0,18.0,1.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4903.958984375,16.0,0.0,16.0,0.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4915.689208984375,15.0,0.0,15.0,0.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
6,4927.468994140625,14.0,0.0,14.0,0.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
7,4939.236328125,12.0,0.0,12.0,0.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,0.0
1,0.015380859375,11.0,0.0,11.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,2.6123046875,3.0,-1.0,3.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,10.81689453125,3.0,-1.0,3.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,22.7919921875,2.0,-1.0,2.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,34.625,1.0,-1.0,1.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,46.20166015625,0.0,-1.0,0.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,58.34765625,0.0,-1.0,0.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,69.197265625,0.0,-1.0,0.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,81.022705078125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,92.931884765625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,104.79345703125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,116.566650390625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,128.306396484375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,140.016845703125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,151.830078125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,163.5791015625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,175.389892578125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,187.10546875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,198.889892578125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
