<<<<<<< refs/remotes/origin/master
step,time_s,mouse_x,mouse_y,cursor_x,cursor_y,home_x,home_y,rotation,participant,targetangle_deg,target_x,target_y,trial_num,trial_correct,selected,max_v
3,2938.64990234375,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,2950.48388671875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,2962.00634765625,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,2974.24487304688,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,2985.72436523438,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,2997.42309570313,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3009.22778320313,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3020.82568359375,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3032.6650390625,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3045.1162109375,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3056.38403320313,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3067.94848632813,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3079.79736328125,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3091.64477539063,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3103.35009765625,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3114.9736328125,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3126.91528320313,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3138.69750976563,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3150.56127929688,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3162.224609375,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3173.84375,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3185.70166015625,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3197.5126953125,2,-4,2,-4,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3209.25,6,-2,6,-2,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,3220.98413085938,11,0,11,0,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,1
4,3232.83251953125,22,4,22,4,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
4,3244.55981445313,36,10,36,10,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
4,3256.1376953125,42,12,42,12,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
4,3268.14794921875,59,19,59,19,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
4,3279.87231445313,72,24,72,24,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
4,3291.73754882813,91,30,91,30,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
4,3303.5048828125,104,33,104,33,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
4,3315.21508789063,116,36,116,36,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
4,3326.90209960938,134,38,134,38,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,1
5,3338.734375,145,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,1
5,3350.5380859375,162,40,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3362.17114257813,167,40,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3374.07739257813,173,40,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3385.7919921875,173,40,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3397.513671875,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3409.3818359375,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3421.00659179688,173,38,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3432.98608398438,173,38,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3444.5615234375,173,38,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3456.42651367188,173,38,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3468.27319335938,173,38,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3479.92211914063,173,38,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3491.720703125,172,38,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3503.6640625,172,38,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3515.23120117188,172,38,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3527.0078125,172,38,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3538.74877929688,172,38,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3550.560546875,173,38,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3562.31860351563,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3574.15551757813,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3586.01025390625,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3597.49780273438,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3609.34033203125,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3621.2099609375,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3633,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3644.67895507813,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3656.517578125,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3668.34814453125,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3680.05444335938,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3691.82836914063,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3703.67919921875,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3715.37963867188,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3727.162109375,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3738.93627929688,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3750.71020507813,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3762.4892578125,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3774.35327148438,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3785.92456054688,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3797.77758789063,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3809.50903320313,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3821.35693359375,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3833.16015625,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3844.96069335938,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3856.6552734375,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3868.52514648438,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3880.2138671875,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3892.00805664063,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3903.80786132813,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3915.63891601563,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3927.3955078125,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3939.03369140625,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3950.97485351563,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3962.81494140625,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3974.53955078125,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3986.423828125,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,3998.14501953125,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4009.85302734375,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4021.67553710938,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4033.52368164063,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4045.39770507813,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4057.109375,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4068.81494140625,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4080.74780273437,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4092.53491210938,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4104.30859375,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4116.42626953125,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4128.15942382812,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4139.88037109375,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4151.7080078125,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4163.44140625,173,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4174.2392578125,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4185.97094726563,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4197.84692382813,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4209.50268554688,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4221.31567382813,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4233.10522460938,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4244.8779296875,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4256.62817382813,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4268.49096679688,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4280.24389648438,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4291.95458984375,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4303.72387695313,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4315.50537109375,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4327.2919921875,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
5,4339.08642578125,172,39,145,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
6,4350.79150390625,172,39,172,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,1
6,4362.4794921875,172,39,172,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,1
6,4374.03002929688,171,39,171,39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4385.87280273438,169,38,169,38,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4397.61987304688,167,38,167,38,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4409.408203125,163,37,163,37,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4421.20849609375,159,36,159,36,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4432.96044921875,155,35,155,35,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4444.73168945313,151,34,151,34,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4456.6162109375,146,33,146,33,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4468.32348632813,142,33,142,33,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4480.01342773438,137,32,137,32,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4491.81298828125,134,32,134,32,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4503.63256835938,130,32,130,32,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4515.41577148438,125,31,125,31,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4527.33447265625,121,31,121,31,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4539.20483398438,116,30,116,30,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4550.9658203125,112,29,112,29,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4562.72607421875,108,28,108,28,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4574.65893554688,102,27,102,27,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4586.45263671875,98,26,98,26,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4598.03100585938,94,25,94,25,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4609.92944335938,91,24,91,24,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4621.76245117188,86,23,86,23,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4633.48706054688,82,22,82,22,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4645.22265625,77,20,77,20,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4657.03833007813,73,19,73,19,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4668.86303710938,67,17,67,17,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4680.5576171875,64,16,64,16,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4692.36865234375,60,15,60,15,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4704.19799804688,55,13,55,13,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4715.9697265625,52,13,52,13,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4727.810546875,48,11,48,11,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4739.53100585938,45,10,45,10,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4751.47094726563,42,10,42,10,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4763.22607421875,39,8,39,8,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4775.00732421875,37,8,37,8,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4786.916015625,35,7,35,7,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4798.8125,33,6,33,6,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4809.923828125,30,5,30,5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4821.34033203125,28,5,28,5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4833.17626953125,26,4,26,4,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4844.98120117188,24,3,24,3,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4856.853515625,22,2,22,2,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4868.58081054688,21,1,21,1,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4880.30297851563,19,1,19,1,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4892.16845703125,18,1,18,1,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4903.958984375,16,0,16,0,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4915.68920898438,15,0,15,0,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
6,4927.46899414063,14,0,14,0,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,0
7,4939.236328125,12,0,12,0,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,0,1,1
1,0.015380859375,11,0,11,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,1
1,2.6123046875,3,-1,3,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,10.81689453125,3,-1,3,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,22.7919921875,2,-1,2,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,34.625,1,-1,1,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,46.20166015625,0,-1,0,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,58.34765625,0,-1,0,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,69.197265625,0,-1,0,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,81.022705078125,0,0,0,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,92.931884765625,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,104.79345703125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,116.566650390625,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,128.306396484375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,140.016845703125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,151.830078125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,163.5791015625,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,175.389892578125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,187.10546875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,198.889892578125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,210.70703125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,222.453369140625,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,234.232177734375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,246.012451171875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,257.732177734375,-1,-1,-1,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,269.087646484375,-1,-1,-1,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,281.18408203125,-1,-1,-1,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
1,292.994873046875,-1,-1,-1,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,304.869140625,-1,-1,-1,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,316.604736328125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,328.286376953125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,340.146240234375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,351.9677734375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,363.73095703125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,375.489501953125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,387.28076171875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,398.96826171875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,410.82421875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,422.6220703125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,434.35205078125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,446.155517578125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,457.92431640625,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,469.73486328125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,481.469482421875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,493.30517578125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,505.08251953125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,516.885498046875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,528.68310546875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,540.411865234375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,552.177978515625,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,564.051025390625,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,1
2,575.787109375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,587.521240234375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,599.399658203125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,611.172119140625,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,622.912109375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,634.858642578125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,646.58984375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,658.54638671875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,670.284423828125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,682.104736328125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,694.05615234375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,705.921875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,717.632080078125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,729.4189453125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,741.10546875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,752.8876953125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,764.6591796875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,776.444580078125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,788.255126953125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,800.00244140625,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,811.751953125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,823.51953125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,835.307373046875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,847.12353515625,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,858.837646484375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,870.553955078125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,882.342041015625,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,894.134765625,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,905.8876953125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,917.70849609375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,929.39892578125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,941.21630859375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,953.003662109375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,964.75048828125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,976.5341796875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,988.2890625,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1000.07055664063,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1011.82006835938,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1023.58374023438,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1035.38012695313,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
